date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-01-01,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-09,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-12,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-14,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-01-17,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
